# benchmark=inspirecv_vs_opencv_cpu
# machine=ryzen5_5600_u8c3_scale_current_r3
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_thread_control_honored=1
# opencv_optimized=1
# suite=u8c3
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,rotate90,u8,3,16,16,16,16,public_api_allocation,aligned,0,0.220,0.230,0.521,0.541,2.3682,inspirecv,768,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,16,16,16,16,public_api_allocation,aligned,0.0000000,0.111,0.130,0.330,0.341,2.9730,inspirecv,768,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,16,16,16,16,public_api_allocation,aligned,0.0000000,0.090,0.101,0.430,0.431,4.7778,inspirecv,768,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,32,32,32,32,public_api_allocation,aligned,0.0000000,0.701,0.722,1.713,1.733,2.4437,inspirecv,3072,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,32,32,32,32,public_api_allocation,aligned,0.0000000,0.240,0.251,1.253,1.303,5.2208,inspirecv,3072,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,32,32,32,32,public_api_allocation,aligned,0.0000000,0.171,0.190,0.401,0.411,2.3450,inspirecv,3072,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,64,64,64,64,public_api_allocation,aligned,0.0000000,2.475,2.495,5.991,6.052,2.4206,inspirecv,12288,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,64,64,64,64,public_api_allocation,aligned,0.0000000,0.671,0.672,4.429,4.479,6.6006,inspirecv,12288,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,64,64,64,64,public_api_allocation,aligned,0.0000000,0.450,0.461,0.992,1.002,2.2044,inspirecv,12288,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,6.222,6.252,16.993,17.062,2.7311,inspirecv,37632,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,1.713,1.743,12.223,12.303,7.1354,inspirecv,37632,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,1.012,1.042,2.215,2.255,2.1887,inspirecv,37632,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,86.725,92.125,78.449,79.060,0.9046,opencv,150528,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,6.542,6.622,51.729,54.163,7.9072,inspirecv,150528,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,3.948,4.008,4.969,5.039,1.2586,inspirecv,150528,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,431.841,454.684,595.914,605.131,1.3799,inspirecv,786432,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,37.351,37.922,272.388,276.606,7.2927,inspirecv,786432,0,0.0000000,0.0000000,exact
