# benchmark=inspirecv_vs_opencv_cpu
# machine=Ryzen5-5600-Ubuntu22.04-GCC11.4-AVX2-CPU2
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_thread_control_honored=1
# opencv_optimized=1
# suite=matrix
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,resize_nearest,u8,3,64,64,128,128,public_api_allocation,aligned,0,13.715,13.746,13.776,13.876,1.0044,tie,49152,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,64,64,128,128,public_api_allocation,different,0.0000000,98.555,101.000,20.919,21.039,0.2123,opencv,49152,48525,105.0000000,24.6542155,different_contract
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,0.0000000,136.476,139.712,75.312,76.634,0.5518,opencv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,0.0000000,394.292,396.826,59.121,59.342,0.1499,opencv,196608,194297,104.0000000,25.0574646,different_contract
image,resize_nearest,u8,3,224,224,112,112,public_api_allocation,aligned,0.0000000,7.203,7.264,10.990,11.261,1.5258,inspirecv,37632,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,224,224,112,112,public_api_allocation,different,0.0000000,75.011,77.355,11.351,11.482,0.1513,opencv,37632,37427,183.0000000,53.2127976,different_contract
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,0.0000000,38.362,38.553,55.935,58.580,1.4581,inspirecv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,0.0000000,394.041,397.027,58.690,61.575,0.1489,opencv,196608,195574,184.0000000,53.2966207,different_contract
image,resize_nearest,u8,3,640,480,320,240,public_api_allocation,aligned,0.0000000,44.513,47.099,65.433,69.020,1.4700,inspirecv,230400,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,640,480,320,240,public_api_allocation,different,0.0000000,460.556,464.142,69.210,72.186,0.1503,opencv,230400,229182,186.0000000,53.2698785,different_contract
image,resize_nearest,u8,3,1920,1080,960,540,public_api_allocation,aligned,0.0000000,875.555,925.490,872.370,884.031,0.9964,tie,1555200,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,1920,1080,960,540,public_api_allocation,different,0.0000000,3126.767,3130.113,459.414,462.679,0.1469,opencv,1555200,1547127,188.0000000,53.2984754,different_contract
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,34.485,34.605,47.519,50.576,1.3780,inspirecv,150528,668,254.0000000,0.3876355,different_contract
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,304.573,307.719,95.159,98.395,0.3124,opencv,150528,149659,238.0000000,56.1923164,different_contract
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,0.0000000,16330.854,18559.953,14689.910,14911.437,0.8995,opencv,24883200,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,0.0000000,49816.801,49837.028,6891.843,6919.435,0.1383,opencv,24883200,24594370,110.0000000,25.0970727,different_contract
image,rotate90,u8,3,64,64,64,64,public_api_allocation,aligned,0.0000000,1.082,1.122,6.011,6.081,5.5555,inspirecv,12288,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,64,64,64,64,public_api_allocation,aligned,0.0000000,0.642,0.661,4.419,4.469,6.8832,inspirecv,12288,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,64,64,64,64,public_api_allocation,aligned,0.0000000,0.461,0.731,0.992,1.002,2.1518,inspirecv,12288,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,64,64,64,64,public_api_allocation,aligned,1.0000000,1.192,1.203,1.433,1.463,1.2022,inspirecv,4096,573,1.0000000,0.1398926,within_tolerance
image,threshold,u8,1,64,64,64,64,public_api_allocation,aligned,0.0000000,0.130,0.141,0.431,0.431,3.3154,inspirecv,4096,0,0.0000000,0.0000000,exact
