# benchmark=inspirecv_vs_opencv_cpu
# machine=Ryzen5-5600-Ubuntu22.04-GCC11.4-AVX2-CPU2
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_thread_control_honored=1
# opencv_optimized=1
# suite=matrix
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,resize_nearest,u8,3,64,64,128,128,public_api_allocation,aligned,0,16.501,23.364,17.583,21.571,1.0656,inspirecv,49152,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,64,64,128,128,public_api_allocation,different,0.0000000,118.333,134.282,22.793,29.706,0.1926,opencv,49152,48525,105.0000000,24.6542155,different_contract
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,0.0000000,171.082,214.544,77.616,113.353,0.4537,opencv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,0.0000000,396.024,495.611,59.452,75.542,0.1501,opencv,196608,194297,104.0000000,25.0574646,different_contract
image,resize_nearest,u8,3,224,224,112,112,public_api_allocation,aligned,0.0000000,7.204,7.243,10.710,10.841,1.4867,inspirecv,37632,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,224,224,112,112,public_api_allocation,different,0.0000000,74.981,77.255,11.332,11.512,0.1511,opencv,37632,37427,183.0000000,53.2127976,different_contract
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,0.0000000,38.432,38.623,55.555,58.190,1.4455,inspirecv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,0.0000000,393.560,396.666,58.310,61.165,0.1482,opencv,196608,195574,184.0000000,53.2966207,different_contract
image,resize_nearest,u8,3,640,480,320,240,public_api_allocation,aligned,0.0000000,44.454,47.068,65.874,66.616,1.4818,inspirecv,230400,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,640,480,320,240,public_api_allocation,different,0.0000000,462.719,464.222,68.949,71.986,0.1490,opencv,230400,229182,186.0000000,53.2698785,different_contract
image,resize_nearest,u8,3,1920,1080,960,540,public_api_allocation,aligned,0.0000000,869.665,924.768,872.731,884.382,1.0035,tie,1555200,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,1920,1080,960,540,public_api_allocation,different,0.0000000,3109.747,3113.103,458.853,462.990,0.1476,opencv,1555200,1547127,188.0000000,53.2984754,different_contract
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,34.565,34.736,47.539,50.334,1.3754,inspirecv,150528,668,254.0000000,0.3876355,different_contract
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,304.252,307.559,94.557,97.854,0.3108,opencv,150528,149659,238.0000000,56.1923164,different_contract
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,0.0000000,16344.537,18553.640,14659.970,14927.403,0.8969,opencv,24883200,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,0.0000000,49820.691,49840.988,6875.255,6895.213,0.1380,opencv,24883200,24594370,110.0000000,25.0970727,different_contract
image,rotate90,u8,3,64,64,64,64,public_api_allocation,aligned,0.0000000,1.092,1.132,6.021,6.092,5.5137,inspirecv,12288,0,0.0000000,0.0000000,exact
