# benchmark=inspirecv_vs_opencv_cpu
# machine=ryzen5_5600_runtime_u8c3_old_r3
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_thread_control_honored=1
# opencv_optimized=1
# suite=u8c3
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,rotate90,u8,3,16,16,16,16,public_api_allocation,aligned,0,1.031,1.042,0.530,0.541,0.5141,opencv,768,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,16,16,16,16,public_api_allocation,aligned,0.0000000,0.951,0.961,0.331,0.351,0.3481,opencv,768,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,16,16,16,16,public_api_allocation,aligned,0.0000000,0.290,0.291,0.421,0.431,1.4517,inspirecv,768,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,32,32,32,32,public_api_allocation,aligned,0.0000000,3.966,3.977,1.723,1.762,0.4344,opencv,3072,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,32,32,32,32,public_api_allocation,aligned,0.0000000,3.706,3.717,1.252,1.272,0.3378,opencv,3072,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,32,32,32,32,public_api_allocation,aligned,0.0000000,0.972,0.982,0.400,0.411,0.4115,opencv,3072,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,64,64,64,64,public_api_allocation,aligned,0.0000000,15.245,15.266,6.010,6.080,0.3942,opencv,12288,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,64,64,64,64,public_api_allocation,aligned,0.0000000,14.254,14.264,4.428,4.498,0.3106,opencv,12288,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,64,64,64,64,public_api_allocation,aligned,0.0000000,3.626,3.656,0.991,1.002,0.2733,opencv,12288,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,45.927,45.967,16.938,17.059,0.3688,opencv,37632,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,43.122,45.386,12.220,12.321,0.2834,opencv,37632,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,11.159,11.259,2.213,2.253,0.1983,opencv,37632,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,243.067,251.120,78.401,79.403,0.3225,opencv,150528,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,170.996,173.541,51.817,54.201,0.3030,opencv,150528,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,44.294,44.514,4.738,4.838,0.1070,opencv,150528,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,1262.745,1282.849,599.735,607.447,0.4749,opencv,786432,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,892.665,893.607,272.016,275.070,0.3047,opencv,786432,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,231.959,235.144,22.408,22.678,0.0966,opencv,786432,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,640,480,480,640,public_api_allocation,aligned,0.0000000,1492.339,1503.508,705.952,712.163,0.4731,opencv,921600,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,640,480,640,480,public_api_allocation,aligned,0.0000000,1044.379,1046.543,320.507,323.763,0.3069,opencv,921600,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,640,480,640,480,public_api_allocation,aligned,0.0000000,271.565,274.910,25.934,26.524,0.0955,opencv,921600,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,1280,720,720,1280,public_api_allocation,aligned,0.0000000,4389.744,4491.464,2208.109,2224.646,0.5030,opencv,2764800,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,1280,720,1280,720,public_api_allocation,aligned,0.0000000,3129.853,3133.850,958.676,960.950,0.3063,opencv,2764800,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,1280,720,1280,720,public_api_allocation,aligned,0.0000000,816.458,819.012,75.837,78.832,0.0929,opencv,2764800,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,0.0000000,9517.109,9799.610,5142.056,5179.688,0.5403,opencv,6220800,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,7040.900,7049.426,2161.913,2168.644,0.3071,opencv,6220800,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,1834.866,1838.011,178.970,181.995,0.0975,opencv,6220800,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,3840,2160,2160,3840,public_api_allocation,aligned,0.0000000,44439.696,45170.259,25598.300,26289.487,0.5760,opencv,24883200,0,0.0000000,0.0000000,exact
