# benchmark=inspirecv_vs_opencv_cpu
# machine=Ryzen5-5600-Ubuntu22.04-GCC11.4-AVX2-CPU2
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_thread_control_honored=1
# opencv_optimized=1
# suite=matrix
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,resize_nearest,u8,3,64,64,128,128,public_api_allocation,aligned,0,13.705,13.726,13.786,13.906,1.0059,tie,49152,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,64,64,128,128,public_api_allocation,different,0.0000000,98.575,100.990,16.682,16.801,0.1692,opencv,49152,48525,105.0000000,24.6542155,different_contract
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,0.0000000,137.698,141.266,75.302,76.394,0.5469,opencv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,0.0000000,394.973,397.678,59.382,60.113,0.1503,opencv,196608,194297,104.0000000,25.0574646,different_contract
image,resize_nearest,u8,3,224,224,112,112,public_api_allocation,aligned,0.0000000,7.104,7.143,10.780,10.871,1.5175,inspirecv,37632,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,224,224,112,112,public_api_allocation,different,0.0000000,75.062,77.366,11.312,11.461,0.1507,opencv,37632,37427,183.0000000,53.2127976,different_contract
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,0.0000000,38.262,38.883,56.106,59.161,1.4664,inspirecv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,0.0000000,394.061,397.036,58.309,61.275,0.1480,opencv,196608,195574,184.0000000,53.2966207,different_contract
image,resize_nearest,u8,3,640,480,320,240,public_api_allocation,aligned,0.0000000,44.484,46.487,65.473,68.429,1.4718,inspirecv,230400,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,640,480,320,240,public_api_allocation,different,0.0000000,461.337,464.233,69.120,71.825,0.1498,opencv,230400,229182,186.0000000,53.2698785,different_contract
image,resize_nearest,u8,3,1920,1080,960,540,public_api_allocation,aligned,0.0000000,869.113,926.291,871.768,884.142,1.0031,tie,1555200,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,1920,1080,960,540,public_api_allocation,different,0.0000000,3109.965,3114.564,459.163,462.530,0.1476,opencv,1555200,1547127,188.0000000,53.2984754,different_contract
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,34.564,36.489,47.789,49.072,1.3826,inspirecv,150528,668,254.0000000,0.3876355,different_contract
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,305.795,308.910,94.698,97.854,0.3097,opencv,150528,149659,238.0000000,56.1923164,different_contract
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,0.0000000,16084.494,18086.296,14547.805,14641.861,0.9045,opencv,24883200,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,0.0000000,49835.222,49852.303,6861.046,6884.801,0.1377,opencv,24883200,24594370,110.0000000,25.0970727,different_contract
image,rotate90,u8,3,64,64,64,64,public_api_allocation,aligned,0.0000000,1.072,1.112,6.002,6.081,5.5989,inspirecv,12288,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,64,64,64,64,public_api_allocation,aligned,0.0000000,0.651,0.661,4.418,4.478,6.7865,inspirecv,12288,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,64,64,64,64,public_api_allocation,aligned,0.0000000,0.501,0.732,0.991,1.002,1.9780,inspirecv,12288,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,64,64,64,64,public_api_allocation,aligned,1.0000000,1.193,1.203,1.442,1.463,1.2087,inspirecv,4096,573,1.0000000,0.1398926,within_tolerance
image,threshold,u8,1,64,64,64,64,public_api_allocation,aligned,0.0000000,0.130,0.140,0.431,0.441,3.3154,inspirecv,4096,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,64,64,64,64,public_api_allocation,different,0.0000000,629.604,1004.619,10.840,11.161,0.0172,opencv,4096,2434,3.0000000,0.7116699,different_contract
image,erode3,u8,1,64,64,64,64,public_api_allocation,aligned,0.0000000,9.618,9.668,2.605,2.625,0.2708,opencv,4096,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,3.066,3.126,16.922,17.022,5.5192,inspirecv,37632,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,1.683,1.693,12.203,12.273,7.2507,inspirecv,37632,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,1.012,1.042,2.194,2.234,2.1680,inspirecv,37632,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,112,112,112,112,public_api_allocation,aligned,1.0000000,3.517,3.586,4.849,4.890,1.3787,inspirecv,12544,1712,1.0000000,0.1364796,within_tolerance
image,threshold,u8,1,112,112,112,112,public_api_allocation,aligned,0.0000000,0.251,0.271,0.672,0.691,2.6773,inspirecv,12544,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,112,112,112,112,public_api_allocation,different,0.0000000,693.082,1182.122,14.477,14.757,0.0209,opencv,12544,7621,3.0000000,0.7331792,different_contract
image,erode3,u8,1,112,112,112,112,public_api_allocation,aligned,0.0000000,9.488,9.578,4.228,4.278,0.4456,opencv,12544,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,11.431,11.542,70.283,73.227,6.1485,inspirecv,150528,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,6.191,6.282,51.777,53.851,8.3633,inspirecv,150528,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,3.827,3.887,4.538,4.609,1.1858,inspirecv,150528,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,224,224,224,224,public_api_allocation,aligned,1.0000000,13.816,13.876,14.036,14.117,1.0159,tie,50176,6675,1.0000000,0.1330317,within_tolerance
image,threshold,u8,1,224,224,224,224,public_api_allocation,aligned,0.0000000,0.921,0.942,1.743,1.764,1.8925,inspirecv,50176,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,224,224,224,224,public_api_allocation,different,0.0000000,758.937,1108.633,35.647,36.118,0.0470,opencv,50176,30220,4.0000000,0.7236527,different_contract
image,erode3,u8,1,224,224,224,224,public_api_allocation,aligned,0.0000000,37.791,38.272,8.456,8.566,0.2238,opencv,50176,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,77.636,80.351,389.151,392.779,5.0125,inspirecv,786432,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,37.822,38.072,277.231,280.928,7.3299,inspirecv,786432,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,20.108,20.338,24.687,25.097,1.2277,inspirecv,786432,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,1.0000000,72.296,75.222,71.875,74.710,0.9942,tie,262144,34772,1.0000000,0.1326447,within_tolerance
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,5.491,5.570,8.116,8.176,1.4781,inspirecv,262144,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,0.0000000,1168.116,1467.258,126.387,134.643,0.1082,opencv,262144,157577,4.0000000,0.7222481,different_contract
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,155.683,159.199,25.889,26.430,0.1663,opencv,262144,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,640,480,480,640,public_api_allocation,aligned,0.0000000,89.698,93.085,454.975,458.862,5.0723,inspirecv,921600,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,640,480,640,480,public_api_allocation,aligned,0.0000000,42.240,42.620,326.173,329.910,7.7219,inspirecv,921600,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,640,480,640,480,public_api_allocation,aligned,0.0000000,24.396,25.238,29.505,29.726,1.2094,inspirecv,921600,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,640,480,640,480,public_api_allocation,aligned,1.0000000,84.699,87.605,84.058,87.064,0.9924,tie,307200,40783,1.0000000,0.1327572,within_tolerance
image,threshold,u8,1,640,480,640,480,public_api_allocation,aligned,0.0000000,5.861,5.942,9.398,9.477,1.6035,inspirecv,307200,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,640,480,640,480,public_api_allocation,different,0.0000000,1318.999,1536.408,142.257,146.475,0.1079,opencv,307200,185191,4.0000000,0.7267904,different_contract
image,erode3,u8,1,640,480,640,480,public_api_allocation,aligned,0.0000000,162.916,166.393,28.503,29.155,0.1750,opencv,307200,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,1280,720,720,1280,public_api_allocation,aligned,0.0000000,270.829,274.286,1361.869,1368.622,5.0285,inspirecv,2764800,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,1280,720,1280,720,public_api_allocation,aligned,0.0000000,115.237,118.332,964.343,967.659,8.3683,inspirecv,2764800,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,1280,720,1280,720,public_api_allocation,aligned,0.0000000,71.004,73.969,83.797,86.743,1.1802,inspirecv,2764800,0,0.0000000,0.0000000,exact
