# benchmark=inspirecv_vs_opencv_cpu
# machine=ryzen5_5600_runtime_full_current_r1
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_thread_control_honored=1
# opencv_optimized=1
# suite=full
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,0,132.211,138.362,73.749,74.622,0.5578,opencv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,0.0000000,394.948,398.094,59.513,59.943,0.1507,opencv,196608,194297,104.0000000,25.0574646,different_contract
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,0.0000000,46.758,46.869,55.706,58.451,1.1914,inspirecv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,0.0000000,393.185,396.221,58.481,61.186,0.1487,opencv,196608,195574,184.0000000,53.2966207,different_contract
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,38.183,38.303,48.171,50.065,1.2616,inspirecv,150528,668,254.0000000,0.3876355,different_contract
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,304.427,310.428,94.068,97.524,0.3090,opencv,150528,149659,238.0000000,56.1923164,different_contract
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,0.0000000,16468.374,18499.542,14601.917,14915.201,0.8867,opencv,24883200,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,0.0000000,49897.153,49928.201,6872.001,6899.603,0.1377,opencv,24883200,24594370,110.0000000,25.0970727,different_contract
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,75.904,78.449,390.370,394.066,5.1429,inspirecv,786432,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,36.519,36.800,274.510,277.556,7.5169,inspirecv,786432,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,19.938,21.471,22.081,22.283,1.1075,inspirecv,786432,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,1.0000000,72.137,75.092,71.826,74.791,0.9957,tie,262144,34772,1.0000000,0.1326447,within_tolerance
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,0.0000000,630.484,638.169,3133.828,3150.489,4.9705,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,250.956,256.216,2164.081,2177.495,8.6233,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,137.861,142.129,170.593,175.443,1.2374,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1.0000000,573.557,574.659,562.806,563.759,0.9813,tie,2073600,275395,1.0000000,0.1328101,within_tolerance
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,4.879,4.980,8.025,8.075,1.6448,inspirecv,262144,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,0.0000000,1137.175,1377.490,115.729,120.168,0.1018,opencv,262144,157577,4.0000000,0.7222481,different_contract
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,92.716,97.805,26.179,26.841,0.2824,opencv,262144,0,0.0000000,0.0000000,exact
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,37.612,37.882,59.392,62.308,1.5791,inspirecv,2073600,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,0.0000000,5005.724,5089.193,653.218,701.860,0.1305,opencv,2073600,1247181,4.0000000,0.7239810,different_contract
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,410.307,413.845,130.448,133.563,0.3179,opencv,2073600,0,0.0000000,0.0000000,exact
image,warp_affine_linear,u8,3,512,512,512,512,public_api_allocation,different,0.0000000,4363.197,4386.922,1350.679,1392.368,0.3096,opencv,786432,3188,231.0000000,0.2258860,different_contract
image,warp_affine_linear,u8,3,1920,1080,1920,1080,public_api_allocation,different,0.0000000,34429.113,34464.089,10402.480,10437.606,0.3021,opencv,6220800,21156,246.0000000,0.0871428,different_contract
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,0.0000010,19.096,19.196,13.155,13.396,0.6889,opencv,37632,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,77.387,80.322,67.127,69.952,0.8674,opencv,150528,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,0.0000010,634.973,637.097,768.636,776.251,1.2105,inspirecv,1228800,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,28.313,28.444,14.167,14.257,0.5004,opencv,150528,0,0.0000000,0.0000000,exact
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,640,480,112,112,preallocated_end_to_end,different,0.0000000,165.634,168.670,39.545,39.945,0.2387,opencv,37632,37416,1.7031250,0.4440609,different_contract
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1920,1080,224,224,preallocated_end_to_end,different,0.0000000,660.552,661.804,191.633,195.451,0.2901,opencv,150528,149716,1.8828125,0.4385293,different_contract
