# benchmark=inspirecv_vs_opencv_cpu
# machine=ryzen5_5600_current_interleaved
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_thread_control_honored=1
# opencv_optimized=1
# suite=full
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,0,132.142,136.599,74.046,74.757,0.5604,opencv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,0.0000000,394.831,397.897,59.599,62.023,0.1509,opencv,196608,194297,104.0000000,25.0574646,different_contract
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,0.0000000,46.936,49.901,56.103,58.487,1.1953,inspirecv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,0.0000000,393.861,397.005,58.688,59.208,0.1490,opencv,196608,195574,184.0000000,53.2966207,different_contract
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,38.129,38.300,48.188,51.314,1.2638,inspirecv,150528,668,254.0000000,0.3876355,different_contract
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,305.759,308.724,94.653,97.759,0.3096,opencv,150528,149659,238.0000000,56.1923164,different_contract
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,0.0000000,16571.540,18644.870,14835.425,14967.958,0.8952,opencv,24883200,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,0.0000000,49897.238,49936.164,6929.111,6961.932,0.1389,opencv,24883200,24594370,110.0000000,25.0970727,different_contract
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,75.979,81.048,389.633,395.834,5.1282,inspirecv,786432,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,36.467,36.637,273.400,287.966,7.4972,inspirecv,786432,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,19.315,21.189,22.161,22.401,1.1473,inspirecv,786432,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,1.0000000,72.112,75.038,71.911,74.927,0.9972,tie,262144,34772,1.0000000,0.1326447,within_tolerance
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,0.0000000,630.493,640.191,3134.393,3161.422,4.9713,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,250.899,261.488,2165.030,2196.587,8.6291,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,137.621,140.958,170.983,174.699,1.2424,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1.0000000,573.409,574.561,562.479,563.762,0.9809,tie,2073600,275395,1.0000000,0.1328101,within_tolerance
