# benchmark=inspirecv_vs_opencv_cpu
# machine=ryzen5_5600_final_avx2
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_thread_control_honored=1
# opencv_optimized=1
# suite=u8c3
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,rotate90,u8,3,16,16,16,16,public_api_allocation,aligned,0,1.022,1.032,0.521,0.531,0.5098,opencv,768,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,16,16,16,16,public_api_allocation,aligned,0.0000000,0.952,0.952,0.321,0.340,0.3372,opencv,768,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,16,16,16,16,public_api_allocation,aligned,0.0000000,0.281,0.281,0.421,0.431,1.4982,inspirecv,768,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,32,32,32,32,public_api_allocation,aligned,0.0000000,3.958,3.978,1.723,1.764,0.4353,opencv,3072,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,32,32,32,32,public_api_allocation,aligned,0.0000000,3.707,3.718,1.262,1.302,0.3404,opencv,3072,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,32,32,32,32,public_api_allocation,aligned,0.0000000,0.971,0.982,0.401,0.411,0.4130,opencv,3072,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,64,64,64,64,public_api_allocation,aligned,0.0000000,15.180,15.210,6.001,6.071,0.3953,opencv,12288,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,64,64,64,64,public_api_allocation,aligned,0.0000000,14.297,14.317,4.438,4.489,0.3104,opencv,12288,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,64,64,64,64,public_api_allocation,aligned,0.0000000,3.627,3.657,0.992,1.022,0.2735,opencv,12288,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,45.928,48.242,16.962,17.062,0.3693,opencv,37632,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,43.053,43.093,12.233,12.284,0.2841,opencv,37632,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,11.072,11.141,2.214,2.254,0.2000,opencv,37632,0,0.0000000,0.0000000,exact
