# benchmark=inspirecv_vs_opencv_cpu
# machine=Ryzen5-5600-Ubuntu22.04-GCC11.4-AVX2-CPU2
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_thread_control_honored=1
# opencv_optimized=1
# suite=matrix
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,resize_nearest,u8,3,64,64,128,128,public_api_allocation,aligned,0,13.706,13.736,13.806,13.916,1.0073,tie,49152,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,64,64,128,128,public_api_allocation,different,0.0000000,98.565,100.990,16.702,16.821,0.1695,opencv,49152,48525,105.0000000,24.6542155,different_contract
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,0.0000000,136.557,141.416,75.371,78.878,0.5519,opencv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,0.0000000,394.552,396.916,59.081,59.812,0.1497,opencv,196608,194297,104.0000000,25.0574646,different_contract
image,resize_nearest,u8,3,224,224,112,112,public_api_allocation,aligned,0.0000000,7.193,7.254,10.800,11.321,1.5015,inspirecv,37632,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,224,224,112,112,public_api_allocation,different,0.0000000,75.101,77.406,11.332,11.452,0.1509,opencv,37632,37427,183.0000000,53.2127976,different_contract
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,0.0000000,38.342,38.472,55.985,59.813,1.4601,inspirecv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,0.0000000,393.279,396.235,58.550,61.465,0.1489,opencv,196608,195574,184.0000000,53.2966207,different_contract
image,resize_nearest,u8,3,640,480,320,240,public_api_allocation,aligned,0.0000000,44.243,44.383,64.712,68.108,1.4626,inspirecv,230400,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,640,480,320,240,public_api_allocation,different,0.0000000,460.436,463.372,69.210,72.226,0.1503,opencv,230400,229182,186.0000000,53.2698785,different_contract
image,resize_nearest,u8,3,1920,1080,960,540,public_api_allocation,aligned,0.0000000,881.338,930.490,869.796,885.556,0.9869,tie,1555200,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,1920,1080,960,540,public_api_allocation,different,0.0000000,3108.516,3111.883,459.293,462.680,0.1478,opencv,1555200,1547127,188.0000000,53.2984754,different_contract
