# benchmark=inspirecv_vs_opencv_cpu
# machine=ryzen5_5600_u8c3_final_current_r2
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_thread_control_honored=1
# opencv_optimized=1
# suite=u8c3
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,rotate90,u8,3,16,16,16,16,public_api_allocation,aligned,0,0.161,0.180,0.531,0.541,3.2981,inspirecv,768,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,16,16,16,16,public_api_allocation,aligned,0.0000000,0.111,0.121,0.341,0.351,3.0721,inspirecv,768,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,16,16,16,16,public_api_allocation,aligned,0.0000000,0.100,0.111,0.421,0.421,4.2100,inspirecv,768,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,32,32,32,32,public_api_allocation,aligned,0.0000000,0.390,0.430,1.723,1.764,4.4179,inspirecv,3072,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,32,32,32,32,public_api_allocation,aligned,0.0000000,0.231,0.241,1.252,1.322,5.4199,inspirecv,3072,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,32,32,32,32,public_api_allocation,aligned,0.0000000,0.180,0.191,0.400,0.411,2.2222,inspirecv,3072,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,64,64,64,64,public_api_allocation,aligned,0.0000000,1.082,1.102,6.002,6.072,5.5471,inspirecv,12288,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,64,64,64,64,public_api_allocation,aligned,0.0000000,0.662,0.672,4.429,4.499,6.6903,inspirecv,12288,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,64,64,64,64,public_api_allocation,aligned,0.0000000,0.441,0.451,0.992,1.012,2.2494,inspirecv,12288,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,3.056,3.116,16.952,17.012,5.5471,inspirecv,37632,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,1.703,1.714,12.203,12.274,7.1656,inspirecv,37632,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,1.022,1.333,2.194,2.234,2.1468,inspirecv,37632,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,72.988,76.315,78.169,78.820,1.0710,inspirecv,150528,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,6.383,6.602,51.729,53.421,8.1042,inspirecv,150528,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,3.777,3.867,4.799,5.781,1.2706,inspirecv,150528,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,390.921,402.764,599.868,612.713,1.5345,inspirecv,786432,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,36.910,37.170,272.548,278.128,7.3841,inspirecv,786432,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,17.603,20.589,22.322,22.453,1.2681,inspirecv,786432,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,640,480,480,640,public_api_allocation,aligned,0.0000000,438.332,468.870,705.278,711.169,1.6090,inspirecv,921600,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,640,480,640,480,public_api_allocation,aligned,0.0000000,41.429,41.829,321.550,329.636,7.7615,inspirecv,921600,0,0.0000000,0.0000000,exact
