# benchmark=inspirecv_vs_opencv_cpu
# machine=ryzen5_5600_full_final_old_r1
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_thread_control_honored=1
# opencv_optimized=1
# suite=full
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,0,160.865,209.527,76.124,112.523,0.4732,opencv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,0.0000000,394.759,397.484,59.583,61.897,0.1509,opencv,196608,194297,104.0000000,25.0574646,different_contract
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,0.0000000,38.142,38.353,56.017,56.798,1.4686,inspirecv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,0.0000000,392.324,395.230,58.692,58.822,0.1496,opencv,196608,195574,184.0000000,53.2966207,different_contract
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,34.605,34.736,48.853,51.547,1.4117,inspirecv,150528,668,254.0000000,0.3876355,different_contract
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,304.989,309.167,94.389,97.595,0.3095,opencv,150528,149659,238.0000000,56.1923164,different_contract
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,0.0000000,16350.744,18667.440,14813.368,14918.789,0.9060,opencv,24883200,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,0.0000000,49826.370,50177.799,6892.965,6958.810,0.1383,opencv,24883200,24594370,110.0000000,25.0970727,different_contract
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,952.327,959.500,389.108,394.578,0.4086,opencv,786432,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,892.884,894.216,273.599,277.146,0.3064,opencv,786432,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,231.769,235.035,22.182,22.292,0.0957,opencv,786432,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,1.0000000,72.287,75.233,71.966,74.842,0.9956,tie,262144,34772,1.0000000,0.1326447,within_tolerance
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,0.0000000,7531.295,7542.527,3134.005,3160.424,0.4161,opencv,6220800,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,7043.269,7055.242,2161.349,2183.802,0.3069,opencv,6220800,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,1837.015,1840.801,170.142,173.539,0.0926,opencv,6220800,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1.0000000,573.307,573.749,562.467,563.219,0.9811,tie,2073600,275395,1.0000000,0.1328101,within_tolerance
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,5.009,5.080,8.025,8.085,1.6021,inspirecv,262144,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,0.0000000,1133.069,1369.358,115.359,119.637,0.1018,opencv,262144,157577,4.0000000,0.7222481,different_contract
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,97.565,103.115,25.749,32.863,0.2639,opencv,262144,0,0.0000000,0.0000000,exact
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,34.295,37.331,59.443,62.268,1.7333,inspirecv,2073600,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,0.0000000,5005.795,5080.536,660.813,705.919,0.1320,opencv,2073600,1247181,4.0000000,0.7239810,different_contract
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,416.530,420.567,129.616,132.732,0.3112,opencv,2073600,0,0.0000000,0.0000000,exact
image,warp_affine_linear,u8,3,512,512,512,512,public_api_allocation,different,0.0000000,4350.933,4365.650,1350.541,1374.898,0.3104,opencv,786432,3188,231.0000000,0.2258860,different_contract
image,warp_affine_linear,u8,3,1920,1080,1920,1080,public_api_allocation,different,0.0000000,34262.676,34291.371,10402.841,10449.821,0.3036,opencv,6220800,21156,246.0000000,0.0871428,different_contract
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,0.0000010,19.066,19.186,13.095,13.286,0.6868,opencv,37632,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,77.237,80.132,95.742,98.437,1.2396,inspirecv,150528,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,0.0000010,638.541,640.675,569.290,575.461,0.8915,opencv,1228800,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,28.674,28.875,14.418,14.517,0.5028,opencv,150528,0,0.0000000,0.0000000,exact
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,640,480,112,112,preallocated_end_to_end,different,0.0000000,165.113,168.139,40.066,40.497,0.2427,opencv,37632,37416,1.7031250,0.4440609,different_contract
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1920,1080,224,224,preallocated_end_to_end,different,0.0000000,659.311,661.925,165.084,168.970,0.2504,opencv,150528,149716,1.8828125,0.4385293,different_contract
